"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
0.78273990181191,0.598225663352176,0.261419591920215,0.420850884115214,0.87274780851498,-0.0916671974733955,0.696290642440715,1.17771758213299,0.343890298774165,0.602516620121116,1.85878146453178,0.282363925695917,-0.0397498673414115,-0.11099483208175,0.452498828591001,-0.13050343219713,0.811706792395327,-0.334289080703606,0.0616858250151339,1.07081887774301,-0.384968704651145,-0.756371195422783,0.441877243788205,0.4198899265642,0.0459239976374287,-0.555031855768126,-0.570716527968048,-0.443419137568312,0.0188024577129605,-0.0289970235111922,-0.248984196004789,0.13963916801425,1.54098223364295,0.639397693362019,1.22344417014447,0.838106515406873,0.0316546441577884,1.31886242091036,0.976952118094375,0.287316947182791,0.418501325437184,0.501738083308293,0.636106477327975,1.03539387724192,0.418297682419995,0.201879237606596,0.589737001336054,-0.111887778954909,-0.484432367270594,-0.643883643027868
-0.184138055703468,-0.1618673388351,0.547738579042226,-0.667681166691989,-1.41471636211152,-0.18914450520506,-0.870502387913697,-0.536779355054415,0.118044876189474,-1.08165881084136,-0.824381643156592,-2.27078760115883,-1.15725646039191,-1.14077782925949,-0.305663309143928,-0.6943153851711,-0.0495406886869593,0.182173109764255,-0.219931198017196,-1.17344618768856,-1.26175570490612,-1.1439233968099,-1.09127388517069,0.0060133324103071,0.0841727990203119,-2.3338565491011,-1.1957140234838,-1.96658232862305,-1.03375284668225,-0.48678267988659,-0.0155986047154715,-1.09636730537654,-0.617807424535172,-0.629595315895873,-1.39891789483043,-0.473591347882637,-0.450599109884331,-0.287260531958405,-0.908782917985777,-1.44101086123441,-0.285094954550079,0.5993803206603,0.423979342715569,-0.617039618675451,-0.498318436916287,-1.78132705570561,-0.737244080906556,-1.45044671908628,-1.01924145805812,-1.07830827667415
0.718339353992661,0.506132479542954,-0.485574310791478,-0.549136643954277,-0.179537012414367,-1.13331021035804,-0.33879026535389,-0.487062156425149,-1.51694288656769,-0.435700815553518,-0.296429612583331,-0.121277118829032,0.147303731004904,-0.986942745492349,-0.0393766557328663,0.378498498736643,0.18443253723766,1.13140542117108,0.213252035875613,-0.0744137544737972,0.502011266172745,-0.0682193513856236,-0.0525527523697734,0.694664002699264,-0.772769293518878,-0.231414686531025,0.844917091446323,1.14299357077316,0.689701459132281,-0.326221361539174,0.0389906924119884,-0.617426146508579,1.27305053366816,1.08015020611241,0.957775668253954,0.234828939853467,-0.208138002639551,0.706259085107196,1.75607976562061,-0.365181326487775,0.448802067174321,0.0882203317251521,-0.380718223338396,0.288430292137776,-0.0636547732434812,0.126064375056439,0.468589874184898,0.4850196537224,0.115344868101724,0.947079368269128
1.7931719099525,0.798808899670243,0.619177231591061,0.697166154175102,1.98962440166994,0.379305452937172,0.760223532091943,0.0980741641682579,0.754626587116045,0.503017292192723,0.342045469471185,-0.00271029738152928,0.568459207199759,1.04842752181648,1.09744058596797,0.253119708303747,-0.457191738647395,-0.220641505800844,0.325283335272396,-0.257075035480596,0.385495939278467,-0.533467039814658,0.187760789857265,1.24164155113411,0.0847307837884147,-0.0448025613793907,-0.67910472917304,0.734510032437001,0.367235330510194,-0.676260438780673,0.746931923133659,0.0245301677336023,-0.201494773406801,-0.0253849828135301,1.15148915954378,0.970454135154019,-0.302559104512179,1.03644290819075,0.960915111804128,0.507396735030407,-0.349226035806291,-0.227935092801113,0.942853901879085,0.87862210381295,0.62783761809874,1.05909960201358,1.66845583054003,0.16841852151883,0.160560814608784,0.198675083758275
-0.982591325913463,-0.59059901693261,-0.207398129368145,1.11560842763566,-1.53001409052965,0.374793046779623,-1.18321937513037,-0.519034598542797,0.106476319194724,-0.102384777568775,-1.28336829403227,-0.270347838306086,-0.548601012999188,0.179403655266354,-0.449824279596162,0.258770702918535,-0.090025880849569,1.30357628605913,0.708325829178571,0.474043501600705,1.01802037387043,0.0827062552671414,1.03370056037874,0.605501466260113,0.279321412507904,0.820050761521196,0.979439391050438,1.55259603183402,1.52611459653943,0.98940730925347,-1.50494783762566,0.0653661071486994,-0.393156813055364,-0.866708735641818,-0.0878286299961026,-1.06522686385624,-0.850267575683496,-1.81710669026964,-0.425466696710046,-0.98294637208027,-0.646839979139493,-0.779594056993744,-1.19762759476874,-1.3244341739736,-0.590213099877858,0.907863622682916,-0.746400602463596,-0.35819133144241,-0.367992744087332,0.490637590026367
1.862302228656,0.514192412122638,1.45306549458783,0.714831339767845,0.590945215978399,0.598641948370711,0.759334861669637,-0.0564677808718381,-0.356590108268993,1.70717866540728,1.28461202007142,0.838572903808645,0.437434181134595,0.12234000133795,0.201256644925264,-0.519972015865491,0.351930674778677,0.23655442497764,-0.424254500382655,0.1480752139697,-0.297026862475031,0.297079918930266,0.346741092349412,0.254592265700974,-0.522026553705449,0.171024347859435,0.471400481164423,0.692749528773876,-0.274765055055102,0.189535494178554,-0.484218720787203,0.0981004220761979,-0.216248089479627,0.416935415491151,0.525017447478806,0.0553678617190585,1.01878401349323,-0.24798718277689,-0.46158276306222,-0.999969023899852,0.155356125388203,-0.440006712161206,0.708674646023203,-1.07926809410694,-0.817584324083854,1.78787784575372,-0.684701246245032,0.0275072322440758,-0.623961733048382,0.270336948322503
-0.149415074468047,0.231637397067653,-1.31877228906956,0.501126158261989,-0.818298618914134,0.715423966700738,-0.787523421423997,-0.166094978982282,-0.552754545223992,-0.436777116180289,-0.00633532929457298,-1.3960863813637,-1.73966843526643,0.52850042369403,0.168764862382099,1.10410800779807,-0.524118575652825,1.31075385201322,1.32268089258125,0.646586004996913,1.20739093392522,1.3672467483726,1.87303585531324,1.1130269295981,0.984484999801037,0.463083536916192,1.33799280730315,0.722038425141121,1.04085613898376,1.06605486540637,-1.23731271285293,-0.729469948510022,-1.05102457737697,-0.758706786441047,0.420121048862103,-1.03201624839135,0.118024900677778,-1.02323130031618,-0.187359822412665,-0.302983155311716,-0.152924331525476,-1.349407245227,0.2306472190386,-0.793775592707222,-0.575372322396058,0.307096472254854,0.488089633486238,0.145994240787642,0.678235276261146,1.51136614222832
-1.49309138586216,-1.33224224750037,-1.44588320057073,0.309849768148698,-0.686419245892872,0.364217295064851,-2.20722609701091,-0.933899180128284,-0.31352985979964,-0.914236599153163,0.741437985813979,-0.164052189582635,-0.774039023283431,-1.89889893709156,-0.188381491877184,-0.682585168544055,-0.624996833906576,-1.67980320286964,-1.21695399259437,0.573135891673244,-0.596812684413584,0.112261552337165,0.249837703799879,0.0171316765873263,0.161287426806634,-1.40117111385655,-0.619895228511167,-0.972003738560699,-1.05472349026334,-1.18433112055955,0.628728027511302,-0.524826490787373,-0.00421070079488878,0.614150002333133,0.328141758075346,-0.091233186707696,0.585042053390043,0.295354609537714,1.25403979454411,0.356427074787358,0.991701880064315,0.165257747419518,0.410051614571582,1.30203876453977,0.933505627011279,-1.22946186316338,-1.0701167666164,-1.03413835829351,-1.51417467806612,-1.27648847575828
0.434328856706948,-0.929601320219676,-0.502315840807905,-1.4742811439115,-0.676084036858548,-0.559772270040338,-1.84554275588027,-0.796378295030628,-0.577104230408047,-1.42359771295014,-0.642901861325353,-1.30577373949352,-0.514351797242433,-0.27974558637483,-1.21309698879479,0.543592297212332,0.281282852701854,1.05463925493571,-0.304361019762355,-0.252492264926539,0.195682162318769,1.79166922718973,-0.487538080817936,0.548636921938753,-0.57386858195795,-0.0379498271589447,0.585563329911774,-0.213916594007086,-0.540262223887653,0.044854154430262,-1.07338015013517,-1.30686496536526,-0.930122873388202,-0.346731905599658,-1.70473366589997,-2.08265906091241,-0.748599807724702,0.0105788892359859,-0.189076286288341,-1.03785443096424,-1.54843400972649,-1.4498983384845,-1.24465445343711,-0.829122858874082,-0.663810570372051,-1.94409992767169,-1.20760508701268,-0.808534585757943,0.217208349797875,-1.68175607119729
-0.613502658879988,-0.902271701520398,-0.782153399295768,-0.953471182870551,-0.658293131937908,-0.414474099613866,-1.09803812371475,-0.68772316085932,-0.198546651057805,-0.971914677530712,-0.998562545169059,-0.347102982906428,-0.744046153439956,-1.00364090926609,-0.130577653156267,-0.443417670856225,-0.247768991341288,0.0786781976687267,0.994274374448201,0.905785337739397,1.04016921962956,-0.0804402025524407,0.463692724303562,0.525166102436367,-0.531331860496053,0.154517380102871,0.449800635583663,-0.23793984247443,0.311919399243919,0.35461167108671,1.54310998869032,1.31140462147015,0.856996162920136,0.954574083818925,1.17379903258417,0.91151175030228,-0.0990621529203106,2.03643265675667,1.08169274852477,1.00530545429974,1.8503174582405,2.18816401479222,1.70482184373191,1.27469222476191,1.1527321209523,-0.527301050286489,0.843636863925256,-0.155821113991007,1.15361566005744,-0.415337347222639
0.651041626860123,0.424937664806492,-0.317861537708672,-0.389033847596972,-0.281708854467868,-0.319431343892771,-0.00681145650209891,0.252711650099578,-0.433014244446611,-0.652328769665225,0.0937887730034146,-0.840848089547746,0.322944479173781,-0.133593560147416,0.731813242682228,0.0406041514996104,0.965076417464257,0.782822238537437,0.591438770402564,0.473791576777294,-0.949017435326259,-0.672283210857034,0.197475197207504,0.971586395789119,-0.32502123749454,1.27332149147265,-0.37776953095792,-0.00370345233776165,-0.160424416538924,-0.777227734887766,2.23145884118662,0.0806721933472081,1.39502371829312,2.89908195491906,2.01027393619628,0.679618060681906,1.23551333684401,0.841545253514261,1.13822447893021,1.00699918102922,1.84213567204045,0.701459673324908,-0.203425352409391,0.810855810825196,1.41091849099722,-0.381398993193866,1.8727975058916,0.40083220305817,0.114665408704187,-0.85842487088131
-0.29516317169125,-0.821439823591824,-0.463048076345626,0.454496702902973,-0.130639736886443,-0.606772062713262,-1.18153833249301,-0.249135357425194,0.283773451816341,0.0572197466457841,-1.20552899366387,-1.12417379032193,-1.22703813032234,-0.750850507939138,0.670835210000628,-0.967582428046987,0.280324436641926,1.25909282185241,0.267317063397751,-0.105435599104897,0.394113466868939,0.656402177209781,-0.187752344953058,0.294033314126548,0.52108664165518,0.000308275478455133,1.06492828597785,-0.403183253129734,0.769424327724582,-0.340985711569215,-0.203224677209583,-0.414527272148499,-1.17106507544265,-0.913079072687637,0.131924168072176,-0.859472244868696,-1.38382301047647,-1.31017942739731,-1.65559831265658,-1.68327650620586,-1.64988674867688,-0.00985006140546729,-0.77647740054094,-0.826567321673147,-0.640483441125315,-1.02336679858758,0.602074692510977,-0.458453388220285,-1.91329347843701,-0.656534474197038
-0.561337797411821,-0.309149136927488,-0.80690634686788,-0.319755757948129,0.0749520710530606,-0.553474771566984,-0.564553438682794,-0.744032856893456,0.213706284224601,-0.070796635510533,-0.617500223127859,-0.679548775311544,0.599993531319008,0.305416199291363,-0.372804805586437,1.11470259117122,1.09826972781518,-0.342210326784797,-0.152135909814835,0.372573539684753,0.202202207986603,0.40265459733214,0.656752951825027,0.0890548703721124,0.464433973112401,0.140917453649314,-0.136191552322481,1.09554599391824,0.509356057324156,0.139998159124892,-0.552986023421495,-1.26998171604823,-0.245052002443116,-0.0114258682608503,-0.990695754020212,0.555321084220781,-0.70057295319021,-0.632015439041388,0.484728186838026,-1.11688774818525,-1.02507155871951,-1.1093033418858,-2.09306302225779,-1.33616965526494,-0.00345087368216934,0.62314060051924,-0.416446045045949,-0.620122085495235,-0.265868348150058,0.219402505567575
-1.37417622859225,-0.828079563769051,1.52219391165803,-0.0060264424741332,-0.778033634331255,0.451209629475689,0.0741535140524503,0.938872071432385,0.448816514744683,-0.177146758625207,0.454622406248277,-0.202110061068363,0.161361948867541,0.150565679430691,-0.123229493640046,0.0995598230135014,1.74828595944983,-0.989618520361955,0.0676263085350457,0.102194433220891,0.170729625616281,-0.0172057538790491,-0.444158602893048,-0.517113925974671,-0.470575196610487,-0.391245696387759,0.915434929622443,1.07809918693398,-0.321746642780145,0.0444135917876638,-0.785633364958882,-0.102345067638437,-1.13280711732801,0.167876267561467,-0.311584544338523,-0.155509638982967,-1.55429968164025,-0.163848515062338,0.159648378145049,-0.786748298318647,-1.12306512044045,-0.0384941981041474,0.317223262111502,-0.223125874698522,0.0620290643311828,-0.880384281175093,0.603314851884228,-1.17912192873286,-0.239031360046361,-0.389285411729835
2.1898808223932,2.85700818675991,0.642929466379709,1.62264078550251,2.28277781251255,1.9512748544384,0.741032607734675,1.65947249786629,1.53223768965801,2.5703740408583,1.66180297984418,1.36688610893189,2.70843136337903,1.84135466029406,0.577616024691315,1.20836294662611,0.879428651360262,2.14648289839215,-0.277986417776411,1.98542053883923,0.264791621197654,1.02865208724843,1.00997433323181,0.429052241939521,2.13002481110787,0.0647924455699431,1.09062016618528,0.643492058105232,1.47363319520799,0.881932884929365,-0.450305727173826,0.875296133467095,-0.0776144438192564,-0.294453813110578,-0.440624052133641,0.353810120621727,0.521250647258786,-0.421902235311388,-0.428206901759317,-0.166854465442884,0.786493379415335,0.670830335046568,-0.13323502617708,0.0968860839983573,-0.541114789864551,0.424019274136417,3.07265526070953,0.772326171627214,1.17155835693899,0.343621485161475
-1.6416493028888,-1.39263595384829,-0.518552257696345,-0.883928214606262,-0.191312818270181,-0.825593557725804,-0.206120464011334,-1.39900427274768,-1.71375058675014,-1.2607289403096,-0.91385110196953,-1.00001914765601,-0.749352445408259,-0.880646102754803,-1.26447888406307,0.482285841626573,0.246881933530207,1.25083922433724,0.301604811758352,0.923200820759527,1.706274231004,0.251224125419878,0.094731930850709,-0.348608422165423,0.15958681244721,0.352819318490544,0.774706268090426,0.840962727429144,0.640149336555624,0.0264691505247081,-0.846151834139255,0.366752301741256,-0.539122795653599,-0.703453802975496,-1.13247497990403,-0.722979458017175,-0.0163807240143971,-0.570577656684527,-0.544530215342685,0.515715440669506,0.155983014663939,0.146934492116427,-0.02563483803683,-0.376274762778425,0.769403526640189,-0.0623335882807247,0.190962771400194,0.0483933165333871,0.535601168980748,-0.38896385672007
0.190956115668971,0.211773010722296,-0.996564236817415,-0.717374559175777,-0.42238715877347,0.201519291852752,-0.819828592568475,-0.420273834560414,-1.14700235590233,-0.246733542103161,-0.264288400450025,0.23088236106108,-0.964617697453702,-1.00480654680491,-0.646243060417156,-0.646836725137272,0.879387282632315,-1.19438142065019,-0.930998677369137,0.0199238425580124,0.658829296548567,-0.47456932081216,0.0499412751011036,-0.753816267196483,-1.36252925801514,0.686001265445284,0.102920010254339,-0.628684991868587,-0.337021169136803,-0.594240925809795,-0.017063663874846,-0.585909027770503,0.247940503096735,-0.757516832798755,1.65209037672643,-0.162910634517478,-0.440103144466542,0.0181686416639335,-0.21429378352837,0.176348921228857,0.193959308533495,0.789363344331143,-0.792331323898081,-0.317322766357486,-0.973557534643319,-0.433185818239048,0.763574283949364,-0.196818138436843,-0.29169800490148,-0.498328198193383
0.351201362455269,0.30201538144195,-0.920070371623353,1.82453721367241,0.170324020699853,-0.40087369923285,-0.00177069988861822,0.428868971528008,0.736408915310125,0.313348534901054,-0.45515519763787,-0.412237706623028,-0.814298608460159,0.40856538347174,0.811211247211868,0.0423335175389798,-0.128859428758832,0.828686461148547,1.1433214717553,1.01447855907386,0.689558703533138,0.889733790505206,0.982762822488728,0.949309346508897,1.92551030232615,1.89336793322154,1.78338285023336,0.257585884096443,0.775627701765782,0.718386340908634,-1.73901265883633,-1.35150402021714,-2.07846523137065,-1.13207773036762,-1.47171912501104,-1.60111332662482,-0.637177193505472,-1.45191801380252,-1.72565847088211,-1.5898022349951,-1.65929912356671,-3.63273317526632,-1.55011410740876,-1.87185710151883,0.0579626124559414,1.22933652765881,-0.414748381647236,0.224686044690471,-1.48543630752877,0.450709040424545
1.58621477953437,1.19753644283807,1.39318731082702,0.61833950531898,0.198190295469239,0.644191812966575,2.02693237228996,1.21464459516609,1.04892133597655,1.10140975967037,0.23697195423671,0.335745089866118,0.864743667863719,1.40663112252402,0.844258904706612,0.0685703800297618,0.285867490788201,-0.411102346435144,0.541452100719728,-0.328731962483794,0.15074795925375,1.67659267991061,-0.660977269510177,1.11001631672439,0.342634334458481,1.14107498143917,-0.268103176229955,-0.467164491082002,-0.288995061444158,-0.511390252649858,1.26717605642289,0.801907876366997,0.468475386996657,0.899257651290849,-0.385586829359608,0.636032044088657,-0.366149947029514,0.370420412822636,1.09486429952786,0.364589137135894,-0.557955757616163,0.627138642431183,0.157155902422838,-0.48319474428791,-0.214469300808942,0.827596206245417,0.371489230375457,1.18727872621234,-0.592665381953288,0.805957074283045
0.830801462462928,-0.146147898596349,1.33619837188694,-0.115030757232596,0.169933085508025,0.163827228885912,0.396001263746303,-0.349110877789531,-0.419570684379306,0.607182462905759,-0.928550572477281,-0.219393834333862,0.0624082274647007,0.0453741501910245,-0.320092690887954,-0.724634972768308,-0.179052537787009,-0.765789241989571,-1.36835503075385,0.114978418153919,-0.754456882746296,0.134006822197707,0.475330682670325,-0.551279942764044,-1.67535560849664,0.0250125880315804,-0.718012883619109,-0.70721282078718,-1.53345968380857,-1.29783848053569,1.10568365982489,0.550628834893864,-0.0861316079423459,-1.1367882830108,1.01700794359997,-0.329995044000969,-0.485224996225549,0.464850018345471,0.337510058319113,-0.312780932494739,-0.553329261353508,0.189045677365612,-0.48441966523428,0.198711948529596,1.14887406469166,0.962340501258342,0.44692128999068,-0.66141329684193,0.168322533171716,0.618202570869226
0.700130739352309,0.509147641469506,1.36883497042229,1.24106639503596,-0.360732436829224,1.31574535163473,1.50463454387785,1.3837549814783,1.40443704813442,1.46294358217053,1.44106491944953,0.0383711970523606,0.325494787898643,1.37972231590796,1.04488016667067,0.395197119357824,1.19553001546022,0.76039379459118,-0.147997603645934,0.00462369289454903,0.0340415820436532,0.472309408376883,0.578788563487456,0.928457782486962,0.904807811887153,-0.706045382691014,-0.323605610838452,0.243051546523026,0.86080609762943,-0.654850205010533,-1.82976656432666,-2.05148779844113,-1.66766199844204,-0.987419334993085,-0.732461190904141,-0.864766668640466,-0.984846339505572,-0.979162468732427,-2.58047461489755,-1.5160204147805,-2.47412707754551,-0.924934310214059,-1.69886197985281,-1.17475181101563,-0.827215987251547,-0.277275968082929,0.35383368109395,-0.486095540811291,-0.174502391695515,-0.68260136055497
-1.59256458031357,-0.510698617957735,-2.29823175389891,-1.05672608618267,-1.4376709512821,-0.625160088613686,-2.00552589713657,-1.37114136079761,-1.08061468202601,-0.135383593855389,-1.34173072904098,-1.48654194175565,-2.05580670438981,-0.826418598056344,-1.84756455613331,-0.474307884915284,-0.550128510894189,0.810805472561091,-0.576349409552794,-0.25052230112563,-0.310891204857194,0.435398836987749,-0.0840330883564839,0.485121583191833,-0.63998965641921,-0.0888728194952715,0.0928541991019614,-1.02629775174088,-0.254504206547955,1.51130063581618,-1.32859264350042,-0.778877139575663,0.502508394734027,0.984679432679216,1.33094081841642,-0.343599654267679,-0.127159015652408,0.650754231501651,1.42949571190333,-0.464161211262243,0.683051550217596,-0.524612045244065,1.69140956800984,0.801541585629347,-0.523753121712603,-1.3136468758127,-0.595884579204742,-0.577388236474751,-1.58501341549024,-0.015826316385423
1.01803021793552,1.53264361292975,0.761999791892396,0.455603076682322,0.263677612406564,2.04331515390262,1.79509919728493,0.787237299704028,0.465261498287846,1.22451510433251,1.12550451646936,1.36875276564696,1.71619016845441,2.3208291505113,0.131842181790354,0.282964264231438,-0.562396758020964,0.520356082434382,0.107431172588927,-0.548828576548253,0.72039754018,-0.876548688718318,0.0702832996931076,0.239751144447928,-0.43677643464967,0.143787873682296,-1.11571601503358,-0.883254119020371,0.533575837014542,-0.570271255036786,-0.398341035573684,-0.796417753453701,0.428240576982124,0.739973980038243,-1.18655745500919,-0.774383751484369,0.63097571724161,1.11446116082048,0.285962544328887,0.318861084811052,-1.23881265002918,-0.352850928687877,-0.216465104783348,0.524182957478773,-0.157870613650603,-0.0466111294608421,1.06114799643916,-0.234451992009929,0.991040832039764,1.08942000843938
0.0837641261307661,-0.533769712535635,-1.00263309687892,-0.642551572155895,-1.036002016288,-0.443135391006889,-0.557037955619556,-1.67146842332118,-1.5597650679601,-0.372857283051071,0.00208608237883667,-1.00762746926412,-0.38492031155143,-0.0681022459417063,-0.29030456015344,-0.624145496349695,-0.703022193689232,-1.97976118759913,-0.769117274105202,-0.570410177283099,0.0338712556666914,-1.05804239622268,-0.707207242126364,-0.636050715192897,-0.861900263948883,-0.654511000926786,-1.29587972308507,-1.51394157415718,-0.688948920052682,-1.81964668344866,-0.514871341963319,-0.333935104294218,-0.0102842911693851,0.763299334367479,-1.48690649615537,-0.00553462637734803,-0.257392492118369,-1.81076614979778,0.333772539356882,0.54903168743312,-0.663650817728208,0.227288846809091,-0.328304066078271,-0.540019388374123,0.169281886268834,-1.70486006417233,-3.35895994075614,-1.80585091382375,-1.22778015633937,0.260707636048658
-0.506016291063845,-0.878092878044737,-0.908224005677838,-1.06061813919089,-0.319088905514684,-0.881794282788301,0.0685852227049142,-0.554814297689579,-1.10788274925543,0.00152071802351841,0.493710702076764,-0.657603821950805,-0.18372089167717,-0.491196155678187,-1.25218892552077,0.34580916403472,-0.187715182670571,-1.21959835381836,-1.3005619232823,-0.486756549395928,-1.06675615004131,-0.0116357648199457,-1.21085766212834,-0.129192190118121,-0.1347118739234,0.0362577543685879,0.683332417608121,-0.464051752870989,-0.431660259255629,-0.218848534644417,0.645122002281785,-0.723474504896923,-0.87033227511213,0.07653532715005,0.318828694004526,1.2512023164133,-0.35120385499197,-0.415830284967234,-0.282745344692553,0.398280720216558,-1.03416790517773,-0.471987047826083,0.612536896505748,-1.06136440736433,0.125291983410227,-1.38141849172757,-0.675379768778948,-1.08942711546614,-0.145136048372758,-0.523807035218567
-0.992841176494178,-1.17938344725474,-0.270967041766651,-0.337131479709716,-0.572033537164818,-1.60905136587497,-0.872147438249389,-0.663494839065816,0.00942893766512165,0.221740655897129,-1.70672516946904,-2.18814620934478,-1.21900318826955,-0.928695499481371,-1.08617431222036,1.38945005223644,1.9106589210806,1.06479082425518,0.338041082544473,1.10346163138893,1.82947138293643,1.22853970737901,1.20890676345862,0.628653287780339,1.83537502884201,-0.480542528159429,0.581885078131004,0.231417815193227,1.54322169251646,0.867084665642938,0.0642164666351463,0.363203909875482,0.507380157673473,-0.481667567471353,-0.435617938646634,-0.139354572850346,0.573994664308166,0.0462550716774761,0.98789456685244,-0.98889270466221,-0.0431794703662651,0.0118457129970717,-0.0846807002713426,-0.0549564950395013,1.66217663889932,-1.22845677685394,-0.0425429551999288,0.178129353019923,1.56494335923182,1.4935227046122
0.584890152597049,0.678951663102023,1.59391970624242,-0.444679874261359,0.94853967318853,-0.472929752753948,0.000378379157705902,0.495672330491802,0.381732837259022,-0.193104399641779,0.396847301719135,0.103640384931626,0.471688653845284,0.148108856613505,0.789724823639143,1.35387489471174,1.7106546826872,0.338274427993875,0.765064780467925,0.856426914571211,0.904712651257183,0.267064524408664,0.149494736597974,0.705975064187112,1.82652947179118,0.357523727569264,1.84089017174564,0.865623986977224,-0.628769578885427,0.95384402854969,-0.245093304449873,0.976468884602186,0.905148833245402,0.504888953355562,-0.317343516030526,0.564730338401999,0.802065590916723,-0.0693343542633366,0.202866236930146,-0.571733323761609,1.21655276739871,-0.534007068090548,-0.0331068528080948,-0.729860772465359,-0.343613751742988,0.932506783984015,1.25177650600274,1.5999799781944,0.915813396768705,-0.549760239089213
1.89551843089708,0.831563232529552,0.556281422793479,0.752555104402659,1.17252405957741,2.26496599764502,2.69743980587798,0.663667052408512,1.26530644225767,1.4646728874737,2.39870240606464,1.14113581236889,2.997737302097,1.95523632089466,1.66219308924815,-0.353687670108524,-0.957867582278744,-1.42569525962316,-0.126688594615404,-1.12021883160688,-0.955115030299288,0.0952035705546739,-0.906118549592027,-0.231768603322886,-0.517738703009587,-0.927401660053374,-1.4707678172763,-0.155496971015547,-1.10162148671996,-0.618545404807556,0.263917549874466,-0.988325084379595,-0.879407423532953,0.034637497662201,-1.07590109722643,-1.25470912080602,0.24001339993924,0.646849492783507,-0.425479054205222,-0.845020701025842,-0.487239853673024,-1.63075148603485,-0.463690575293862,-1.04108909702852,-1.68224325602733,-0.166890744852674,0.147634146406173,1.13300986087456,-0.142181348746756,0.253028673485463
2.41581222394893,1.59460849069045,2.43108935141837,1.93422966088443,1.81017260715931,2.18034684662899,1.13236348732061,2.84452198723051,2.25049511374661,1.90048382588592,2.95245293821887,2.33079992050522,0.0890777877889435,2.57863771767974,2.28680603590979,-1.15655748003383,-1.65464236740555,-0.465316324588306,-1.08933526832602,-0.726358243959345,-0.687059740488667,-1.25100907476841,-0.141003927544844,-1.0940579166212,-0.704863027989123,-0.535735022959841,-0.239965452982484,-1.65685049841669,-0.263214555173163,0.00747948274615906,1.32059805284828,-0.00343317068933224,0.625695838212947,1.41375676901771,0.713560585565019,0.772200669062356,0.72900228702641,1.25663198334043,0.137168304846563,1.67736813785689,1.81561482321336,2.15245234513939,1.72578556539711,0.923960050439723,0.827106511807882,1.18710700104557,1.30022627246987,0.654862652908898,1.41661314209683,1.28134098659543
-0.832032177992927,-0.391559212752557,-1.50133191788445,-1.61514291064334,-0.999953333154137,0.0327263956217072,-0.0039637408495925,-1.50256051685528,-0.918166047076475,-1.39784331245719,-0.858797324688989,-0.758542401936435,-1.07829579915643,-0.677675998946714,-1.46264361413168,1.05109632048339,1.94909791427708,1.57774950748715,2.33852892643873,1.9477394865079,1.71736076894345,2.74329633730362,1.01099918071191,1.57215383876312,0.884301691011248,1.50346443399305,1.09699994233519,0.807529029301724,0.697861907411485,2.25658915013721,-0.204093711197301,0.972861528151941,0.273451732776661,-0.284582806972252,0.617084374022639,-0.849539552092582,0.524192277406405,-0.601047089838208,-0.914236283744691,0.876678109219923,-0.886854100308903,-0.588647460082244,0.212066522417184,-0.820223765392878,0.94565646316323,-0.567397332717988,0.440108289085439,-0.448695339361613,-0.747119346815136,-0.463925625506752
0.846320649223373,0.617572740975925,1.04533692783141,0.516427772737725,0.0934603634267933,-0.0196762833213426,0.186609928181479,0.0226819297519811,-0.513398750186635,0.465578410377574,0.945830672392414,1.29950128009896,0.788236887685527,0.463246047268305,-0.37297002538591,1.41191646612708,1.27510859755368,1.7908487774584,1.38721814265286,0.920223490314889,1.54578625521402,1.45991364759966,1.21129435354209,2.18298876886301,1.27709185610168,-0.129106037123782,0.809188726334866,2.23294818412289,1.93442973655208,1.92362749255679,-0.172916540702946,-0.936454666234087,-0.489828684524425,1.00219303363563,0.719650897771897,-0.903582704915794,-0.324188892011417,-0.014126352188465,0.337406878086891,-0.213818286531227,0.949780576963795,0.458312873817804,0.246860362671258,0.221101288369783,-0.717462990164665,0.429523638310706,1.60857099315066,0.686393225977155,2.13322762014535,1.23464020654121
1.28241323277727,0.750782486621137,1.24317510039305,0.777445613313627,0.926377738937778,1.07944916295362,0.667976933662097,1.2171070016585,1.63464751588723,0.411810813403271,1.54971044874683,-0.167732470870136,1.08004713189446,0.941489124524951,1.60555767041265,-1.35914332429451,-1.38854626906789,-0.0786110145823514,-1.25275175414426,-0.4352494178831,0.918824783161559,-2.55639086433401,0.232343145678557,-0.241839147624939,0.0900693066615851,-0.24972028772048,-0.531050127136639,-0.199403850418462,-1.84161076187145,-0.615575274924212,0.377158735482096,0.314393925758693,0.082151639322563,1.26720254007658,0.313743010821956,1.33604777098187,1.13350210998407,0.221623311769703,-0.0754641957830271,0.835567579385289,0.952052772191564,0.600243964994976,0.750696152514877,1.09979982363293,1.17321298069551,1.09897512690134,0.555139707480456,1.01984296162466,0.184243022456,1.08950427646752
